"","Pval","log2FoldChange_BCH_vs_BPFC"
"ENSMUSG00000041660",0.510007594570278,0.211547069943715
"ENSMUSG00000041669",0.421752073778395,0.117739634839017
"ENSMUSG00000041670",0.894798980791595,0.0146665406941835
"ENSMUSG00000041671",0.177686375894428,0.217400712254818
"ENSMUSG00000041673",0.455836550758726,0.449740850810413
"ENSMUSG00000041674",0.703469496281604,-0.114588740703924
"ENSMUSG00000041679",0.420815545710326,0.44849985354979
"ENSMUSG00000041684",0.0950110242512472,-0.320033940902569
"ENSMUSG00000041685",0.721146616611106,-0.0686434616855118
"ENSMUSG00000041695",0.8565978885418,0.063980952485788
"ENSMUSG00000041696",0.857151804705317,-0.0425628474543976
"ENSMUSG00000041702",0.522787832438296,0.104010956879138
"ENSMUSG00000041703",0.488360223815051,0.212699807624941
"ENSMUSG00000041707",0.0384175085522719,-1.07937400013473
"ENSMUSG00000041708",0.234348054191287,-0.133330626915266
"ENSMUSG00000041710",0.735354364416247,0.0737870675358885
"ENSMUSG00000041712",0.789294859374022,0.0276724555973323
"ENSMUSG00000041718",0.686654162846458,-0.0455069949629939
"ENSMUSG00000041720",0.732265876895514,0.0337037832749757
"ENSMUSG00000041729",0.7035543661475,0.0456241640503189
"ENSMUSG00000041733",0.00755938880152422,-0.116335909196381
"ENSMUSG00000041734",0.0716401345135488,0.298595034149576
"ENSMUSG00000041736",0.11410989399474,-0.380826967151588
"ENSMUSG00000041740",0.870536542967973,-0.015409300405158
"ENSMUSG00000041741",0.890616320196396,0.0430897762444305
"ENSMUSG00000041747",0.406873264561483,0.103196106033659
"ENSMUSG00000041762",0.78688446560384,-0.0297455718647805
"ENSMUSG00000041763",0.156505653018455,0.0598077280904304
"ENSMUSG00000041765",0.696014327293833,-0.0316316216410307
"ENSMUSG00000041769",0.969379093310895,-0.00480349834033541
"ENSMUSG00000041771",0.762504202433308,0.06508736540054
"ENSMUSG00000041773",0.645096593582451,-0.0335645245678973
"ENSMUSG00000041774",0.000672388088801935,-0.226135479290039
"ENSMUSG00000041775",0.874396210871983,0.0202476948216106
"ENSMUSG00000041777",0.344720425677806,-0.090525106804233
"ENSMUSG00000041781",0.0885676804386197,-0.0889564552353469
"ENSMUSG00000041782",0.469008972044455,0.164863748393087
"ENSMUSG00000041789",0.0805561951025571,0.576233507449238
"ENSMUSG00000041794",0.533778496949516,0.0552014406493086
"ENSMUSG00000041798",0.0651773115413071,0.443944969459677
"ENSMUSG00000041801",0.562556762057545,0.0771816324477442
"ENSMUSG00000041809",0.70023166349394,0.074767235593897
"ENSMUSG00000041815",0.85589165209086,0.00932521088484662
"ENSMUSG00000041817",0.415959844136231,-0.0628157818598386
"ENSMUSG00000041828",0.720359317566683,-0.0487773484093629
"ENSMUSG00000041836",0.141964089383417,0.197302509081972
"ENSMUSG00000041837",0.652506718527834,0.034412705283946
"ENSMUSG00000041840",0.193622880875317,0.104511152744933
"ENSMUSG00000041841",0.800328546993706,-0.057405167291251
"ENSMUSG00000041842",0.80444049820944,0.0627274091516727
"ENSMUSG00000041845",0.201914032960468,0.830180200270687
"ENSMUSG00000041846",0.696826419790535,-0.0389362949372602
"ENSMUSG00000041849",0.303083455552659,0.423107978043007
"ENSMUSG00000041852",0.0521041817529467,0.185299568332449
"ENSMUSG00000041859",0.961857004013959,-0.00831363999786462
"ENSMUSG00000041870",0.137898619855757,0.209971523877963
"ENSMUSG00000041879",0.0473357757070978,0.130520009536188
"ENSMUSG00000041881",0.748849233725322,-0.0602065849995385
"ENSMUSG00000041889",0.325181845005114,-0.112515467287606
"ENSMUSG00000041890",0.0226746207485454,0.125657566529346
"ENSMUSG00000041895",0.340386874275662,-0.0923290587375682
"ENSMUSG00000041907",0.731423256075783,-0.0627002860393282
"ENSMUSG00000041911",0.614868601680413,-0.144777466106972
"ENSMUSG00000041915",0.622498384888877,0.0873945088803338
"ENSMUSG00000041920",0.842985375396027,0.0223475698879244
"ENSMUSG00000041921",0.601931069711671,-0.141612976084766
"ENSMUSG00000041923",0.328590046340745,-0.0761343763665999
"ENSMUSG00000041926",0.607378134315137,-0.033363682491316
"ENSMUSG00000041930",0.140925017888089,0.201539574381305
"ENSMUSG00000041935",0.267777244187123,-0.0923517552551758
"ENSMUSG00000041936",0.67231452445916,0.0978408864603119
"ENSMUSG00000041939",0.918314963796155,-0.0106174170518921
"ENSMUSG00000041945",0.0364994802941075,-0.407144231751077
"ENSMUSG00000041949",0.299117523748445,0.115451327103772
"ENSMUSG00000041958",0.806268577334937,-0.0232776896446951
"ENSMUSG00000041959",0.0235433186663715,-0.32186929731115
"ENSMUSG00000041961",0.826348157293242,0.0262406049251696
"ENSMUSG00000041966",0.44776169206073,0.118114757382972
"ENSMUSG00000041974",0.201859964889348,-0.246992291000334
"ENSMUSG00000041975",0.116810539831546,0.161122765167153
"ENSMUSG00000041977",0.220732226951931,0.141419945889621
"ENSMUSG00000041986",0.0746033192443974,-0.135099637188851
"ENSMUSG00000041992",0.187836908498653,-0.120169388846904
"ENSMUSG00000041995",0.628089154235565,0.05190525267444
"ENSMUSG00000041997",0.298532331523799,-0.100779827846743
"ENSMUSG00000042010",0.692535707088566,0.075541716308451
"ENSMUSG00000042015",0.124086107530468,0.0952669146869051
"ENSMUSG00000042032",0.0472509263297724,-0.211764972622365
"ENSMUSG00000042035",0.589394550043469,0.0901094353145915
"ENSMUSG00000042042",0.310506498054464,-0.197044450888717
"ENSMUSG00000042043",0.276801387140547,-0.150057834420232
"ENSMUSG00000042046",0.628277343175108,0.0388883666812639
"ENSMUSG00000042050",0.056463037634218,0.13506933615207
"ENSMUSG00000042055",0.159577436153946,0.0990820331649896
"ENSMUSG00000042063",0.725879024523933,-0.0478266749972256
"ENSMUSG00000042064",0.896520607450102,-0.0577947901090745
"ENSMUSG00000042066",0.206156628451368,0.148612174129576
"ENSMUSG00000042073",0.613197227202794,0.122408195927056
"ENSMUSG00000042082",0.8781527648727,0.0102865871205406
"ENSMUSG00000042087",0.15028816737671,0.462248146404176
"ENSMUSG00000042099",0.997918109077541,-0.000619958359045725
"ENSMUSG00000042102",0.269532955392467,-0.673661170676193
"ENSMUSG00000042104",0.323589283171803,0.182673565443486
"ENSMUSG00000042105",0.936981574400391,-0.00687989811066543
"ENSMUSG00000042106",0.384804320083068,-0.240609474293558
"ENSMUSG00000042109",0.648745455445253,0.0475416731819657
"ENSMUSG00000042115",0.815986943702515,0.0250250174369053
"ENSMUSG00000042116",0.640977502472779,0.0480625407626113
"ENSMUSG00000042121",0.0791449477493316,0.140457622878255
"ENSMUSG00000042133",0.602007265207774,-0.0609325574043604
"ENSMUSG00000042138",0.318400670836253,0.210078090016262
"ENSMUSG00000042148",0.196657348193419,0.119202321854848
"ENSMUSG00000042155",0.65927007941749,0.0388287186526217
"ENSMUSG00000042156",0.222787092951355,0.189513122156672
"ENSMUSG00000042165",0.868854466883815,-0.0448179341631837
"ENSMUSG00000042167",0.183369736437524,-0.251586587057495
"ENSMUSG00000042178",0.855631314419048,0.0229003503702002
"ENSMUSG00000042182",0.362234947121729,-0.0732618083581246
"ENSMUSG00000042185",0.331384424933864,0.146500746266983
"ENSMUSG00000042190",0.108989631940905,0.525724594251564
"ENSMUSG00000042195",0.649939483676193,-0.134922535492549
"ENSMUSG00000042197",0.57106777393761,-0.0523270129479785
"ENSMUSG00000042198",0.59223629587702,0.0959033853822236
"ENSMUSG00000042203",0.400580224373256,0.0871419629322742
"ENSMUSG00000042207",0.123317606545617,0.0785238278129578
"ENSMUSG00000042208",0.112122372024435,0.171152128012019
"ENSMUSG00000042210",0.5701561830117,-0.0372553663963574
"ENSMUSG00000042211",0.0979795056181073,0.185296074820477
"ENSMUSG00000042213",0.909383110301641,-0.0180202437337281
"ENSMUSG00000042215",0.880147066825945,-0.0291710021008112
"ENSMUSG00000042216",0.0270778857449745,0.163571096721565
"ENSMUSG00000042225",0.546991152031857,0.10722389515925
"ENSMUSG00000042228",0.375457733222333,-0.185428677577527
"ENSMUSG00000042246",0.689273084745455,0.0483136079480987
"ENSMUSG00000042249",0.832559466243399,0.0296465777969794
"ENSMUSG00000042256",0.643796168793252,0.115119750557023
"ENSMUSG00000042258",0.202935157107656,0.242864681923331
"ENSMUSG00000042269",0.352377085508175,-0.291944710540888
"ENSMUSG00000042271",0.657435824859099,-0.022586304759317
"ENSMUSG00000042272",0.818668033115908,0.0421907687359117
"ENSMUSG00000042275",0.595743113013208,0.116762256697309
"ENSMUSG00000042284",0.514767664936841,-0.0750273384709558
"ENSMUSG00000042286",0.06772114987324,0.296744674721187
"ENSMUSG00000042292",0.129362542728335,0.170937719900624
"ENSMUSG00000042293",0.676690267525214,-0.0703280545799739
"ENSMUSG00000042298",0.150952415220888,-0.0981949779021544
"ENSMUSG00000042302",0.98280218543169,0.00198713446798803
"ENSMUSG00000042303",0.498184531555535,0.050232202897166
"ENSMUSG00000042305",0.549497492016593,-0.032220202393662
"ENSMUSG00000042308",0.27115630915026,0.138314180847395
"ENSMUSG00000042312",0.358493506780546,-0.210777361952731
"ENSMUSG00000042320",0.368349616214547,0.250623207810367
"ENSMUSG00000042323",0.999391850910156,8.6739865903909e-05
"ENSMUSG00000042328",0.933551511518507,-0.0134051847367421
"ENSMUSG00000042331",0.576359695564518,0.0697092954952064
"ENSMUSG00000042340",0.858463698870271,0.0392617535574845
"ENSMUSG00000042348",0.0979650574648614,-0.0737956514690108
"ENSMUSG00000042349",0.061787790266874,0.425637830095984
"ENSMUSG00000042350",0.345869242796121,0.0767870716147958
"ENSMUSG00000042353",0.475767773923067,0.397809956525892
"ENSMUSG00000042354",0.623288570884466,-0.0832934961391264
"ENSMUSG00000042359",0.478161330808841,0.0910457524860982
"ENSMUSG00000042363",0.374314117523062,-0.0839602593932335
"ENSMUSG00000042364",0.125373981209263,0.21787002616247
"ENSMUSG00000042369",0.64415609716231,-0.0440238704703338
"ENSMUSG00000042379",0.172199131869423,0.63256227190429
"ENSMUSG00000042380",0.493166303041437,-0.0653772939831949
"ENSMUSG00000042388",0.263339422216301,0.120375726928989
"ENSMUSG00000042389",0.386869250217143,-0.0848090512576372
"ENSMUSG00000042390",0.613125660628074,-0.0541578451163435
"ENSMUSG00000042396",0.632735918250558,-0.0528720026304155
"ENSMUSG00000042401",0.682508308822303,0.0138368529258987
"ENSMUSG00000042404",0.207728630458166,0.129910304609481
"ENSMUSG00000042406",0.0275580532437642,-0.219844168016251
"ENSMUSG00000042410",0.59682473407576,-0.0986331748248798
"ENSMUSG00000042417",0.0262463715204799,0.641694130858558
"ENSMUSG00000042419",0.732043397812416,0.0790476665762293
"ENSMUSG00000042423",0.0797650142544788,0.209155913241371
"ENSMUSG00000042425",0.373331894181591,0.101105263690476
"ENSMUSG00000042426",0.833340094837958,0.0218242905309714
"ENSMUSG00000042428",0.977090415828149,0.0017030317605016
"ENSMUSG00000042429",0.951631463955807,-0.00615764109686775
"ENSMUSG00000042439",0.554637973933179,-0.0440784397470937
"ENSMUSG00000042444",0.947958560087627,-0.00258640525315781
"ENSMUSG00000042446",0.0059743964598651,0.228555269295171
"ENSMUSG00000042447",0.985515207016985,0.00141235985723466
"ENSMUSG00000042472",0.63466532761088,-0.0509321096399957
"ENSMUSG00000042473",0.40928083765147,-0.127915440673465
"ENSMUSG00000042485",0.0496229312676679,-0.812785030071526
"ENSMUSG00000042487",0.959387771338797,-0.00582477715749694
"ENSMUSG00000042489",0.971578965124392,-0.00842183285962861
"ENSMUSG00000042492",0.370012944358817,0.0694680219339425
"ENSMUSG00000042496",0.392529246442997,-0.103142631177242
"ENSMUSG00000042500",0.295835093176951,0.16996295665986
"ENSMUSG00000042501",0.489161969741595,-0.28094562834337
"ENSMUSG00000042502",0.279849015489015,-0.0681583250636345
"ENSMUSG00000042506",0.16587275008143,0.0891437403509925
"ENSMUSG00000042507",0.0859025966986995,0.268293470296226
"ENSMUSG00000042508",0.809532697602379,0.0306124349391543
"ENSMUSG00000042510",0.336364534622221,0.206392026041764
"ENSMUSG00000042514",0.351526974405632,-0.23809043190458
"ENSMUSG00000042515",0.718112375436371,0.118952536450025
"ENSMUSG00000042520",0.286799246864853,0.102485667820043
"ENSMUSG00000042523",0.800980127063716,-0.0153422562091495
"ENSMUSG00000042524",0.345621690901635,0.0856755757987985
"ENSMUSG00000042529",0.549064637033789,0.0870273956333621
"ENSMUSG00000042532",0.174422867109335,-0.190402633107791
"ENSMUSG00000042540",0.655289268765343,0.188189402053793
"ENSMUSG00000042541",0.0714650779079222,-0.146849006872069
"ENSMUSG00000042548",0.172049878001409,0.164005474884547
"ENSMUSG00000042549",0.974076644279045,-0.0100551315588467
"ENSMUSG00000042557",0.0703387792439113,-0.0874859072292946
"ENSMUSG00000042558",0.231987108902527,-0.07219089112539
"ENSMUSG00000042564",0.801509125736993,-0.0487826467347658
"ENSMUSG00000042569",0.35196036779633,-0.0706641967533425
"ENSMUSG00000042570",0.434380463072736,0.0490065966038783
"ENSMUSG00000042572",0.651337374376382,-0.0249156964284286
"ENSMUSG00000042581",0.444012011702467,-0.14960549856724
"ENSMUSG00000042589",0.472762426543054,0.0721143027518698
"ENSMUSG00000042590",0.46015668539394,-0.0608233972677929
"ENSMUSG00000042594",0.227364907930799,0.15314085198473
"ENSMUSG00000042595",0.708788363767783,-0.0842223714208904
"ENSMUSG00000042596",0.20566208287747,0.960408051973365
"ENSMUSG00000042599",0.654560946528503,-0.0381920581389377
"ENSMUSG00000042604",0.865735272014977,0.0247055683674208
"ENSMUSG00000042605",0.534899099299289,0.0720546183875153
"ENSMUSG00000042607",0.733746679936743,-0.155314201232102
"ENSMUSG00000042608",0.349448732700926,0.0781565168954581
"ENSMUSG00000042613",0.662509660277295,0.033529287049376
"ENSMUSG00000042616",0.721808785441474,0.0200942992426363
"ENSMUSG00000042625",0.164769184916038,0.187848510575072
"ENSMUSG00000042626",0.63812224850561,0.068187914438375
"ENSMUSG00000042628",0.365387993887249,0.0904028315876201
"ENSMUSG00000042631",0.0944579637108731,0.460862720468942
"ENSMUSG00000042641",0.944766450618141,-0.0272815644605632
"ENSMUSG00000042642",0.0732862218513669,0.142901635864145
"ENSMUSG00000042644",0.819190577121535,0.0795049195882742
"ENSMUSG00000042647",0.265670255168254,-0.214805992613436
"ENSMUSG00000042650",0.760537641211396,0.0350917638153814
"ENSMUSG00000042659",0.334716451965605,-0.154555052601364
"ENSMUSG00000042660",0.691601521519372,-0.0211603644620706
"ENSMUSG00000042662",0.362072522926671,0.200186520902568
"ENSMUSG00000042670",0.534753026975185,-0.123651741854597
"ENSMUSG00000042671",0.11505164605423,0.523568781289227
"ENSMUSG00000042672",0.401449548354082,0.158123750011897
"ENSMUSG00000042675",0.66087033039517,-0.0419790983275137
"ENSMUSG00000042677",0.360177829895336,0.512285734690409
"ENSMUSG00000042680",0.456311967350123,0.125909815320752
"ENSMUSG00000042682",0.158702370004931,-0.122803722298771
"ENSMUSG00000042686",0.488449766574517,0.0528203964510863
"ENSMUSG00000042688",0.431404903417974,0.0423398606212698
"ENSMUSG00000042694",0.751978450590871,0.0662141949469387
"ENSMUSG00000042699",0.46800919820914,0.065422437328411
"ENSMUSG00000042700",0.464237151836148,0.070989284681422
"ENSMUSG00000042705",0.928148410084263,-0.0104879976261943
"ENSMUSG00000042707",0.385341258390983,-0.141546390416887
"ENSMUSG00000042708",0.999949417767243,2.37769702194529e-05
"ENSMUSG00000042709",0.228331364643538,0.0606868837110828
"ENSMUSG00000042712",0.0482444402267833,-0.161701356820803
"ENSMUSG00000042719",0.373791611044522,0.126391209611272
"ENSMUSG00000042724",0.263298999956805,0.276358947414149
"ENSMUSG00000042726",0.845805544373197,-0.014217566042268
"ENSMUSG00000042729",0.930299443196068,-0.00786213977963318
"ENSMUSG00000042734",0.973828068916813,0.00272288641897534
"ENSMUSG00000042737",0.191952210153104,-0.166218796622474
"ENSMUSG00000042742",0.55943416731732,-0.091477870446096
"ENSMUSG00000042743",0.0160164978560002,-0.203060187209227
"ENSMUSG00000042744",0.17884023270718,0.180845288382753
"ENSMUSG00000042745",0.0674915704991154,-0.172075380530466
"ENSMUSG00000042747",0.884553560756508,0.0267957726651441
"ENSMUSG00000042750",0.134388551492464,-0.111094848380751
"ENSMUSG00000042751",0.732068410207948,0.0118640491147596
"ENSMUSG00000042757",0.981227285460687,-0.00312985445976862
"ENSMUSG00000042759",0.242680518907664,0.67582521739665
"ENSMUSG00000042761",0.976894892447446,0.00616707516109687
"ENSMUSG00000042763",0.966437446028222,0.00298386795921119
"ENSMUSG00000042766",0.445614577512034,0.0609021803132747
"ENSMUSG00000042770",0.0587261825020344,-0.235141685032146
"ENSMUSG00000042772",0.910267511285929,-0.00987073122113557
"ENSMUSG00000042784",0.369237193990716,0.35845341487555
"ENSMUSG00000042787",0.155589649210363,-0.119602960620426
"ENSMUSG00000042788",0.075981301340359,0.667144331512803
"ENSMUSG00000042790",0.41810308883587,0.0579265002664243
"ENSMUSG00000042793",0.507609132625475,-0.27012561356569
"ENSMUSG00000042797",0.672630677763746,-0.0712754316625707
"ENSMUSG00000042804",0.267700836983076,0.111953530891418
"ENSMUSG00000042810",0.616953189209737,0.0980209513957442
"ENSMUSG00000042812",0.45637423564415,-0.364778147310195
"ENSMUSG00000042814",0.621740283598512,-0.0644889235489683
"ENSMUSG00000042816",0.538418889048641,0.226834507225423
"ENSMUSG00000042817",0.971607368005845,0.00780178086829824
"ENSMUSG00000042821",0.310466240384487,0.392177243663584
"ENSMUSG00000042826",0.333757271880305,0.107324853371926
"ENSMUSG00000042828",0.0459955096643604,0.657661521528978
"ENSMUSG00000042831",0.968708688168505,0.00398111734639875
"ENSMUSG00000042834",0.941863776801931,0.011024730297003
"ENSMUSG00000042842",0.711715176618173,-0.193033167683104
"ENSMUSG00000042846",0.800449857535121,0.031147586806044
"ENSMUSG00000042851",0.420587719711097,-0.171275198980348
"ENSMUSG00000042854",0.383865147043109,-0.0688844827112892
"ENSMUSG00000042857",0.748922899006566,0.069485742696288
"ENSMUSG00000042870",0.360043414031394,0.11301033529843
"ENSMUSG00000042873",0.0154344331119717,0.193766063174951
"ENSMUSG00000042874",0.267928708371345,0.481246390405661
"ENSMUSG00000042903",0.769567969218256,0.0205433378782293
"ENSMUSG00000042918",0.117745485285815,0.399418832858517
"ENSMUSG00000042942",0.22448410166996,0.246185205208249
"ENSMUSG00000042961",0.271332713066261,-0.363111972863302
"ENSMUSG00000042997",0.222516845542619,0.228176385942178
"ENSMUSG00000043004",0.513646626202544,-0.0584543692209275
"ENSMUSG00000043008",0.147476457887444,-0.443877345266664
"ENSMUSG00000043015",0.702497813964153,0.0714746471381327
"ENSMUSG00000043019",0.847011219362207,-0.0249580175672385
